,_id,_school,elo,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,year,team,conference,division,total.games,total.wins,total.losses,conferenceGames.games,conferenceGames.wins,conferenceGames.losses
34,278.0,Fresno State,,,,,,,,,,,,,,,,,
35,61.0,Georgia,,,,,,,,,,,,,,,,,
36,290.0,Georgia Southern,,,,,,,,2020.0,Georgia Southern,Sun Belt,,1.0,1.0,0.0,0.0,0.0,0.0
37,2247.0,Georgia State,,,,,,,,,,,,,,,,,
38,59.0,Georgia Tech,,,,,,,,2020.0,Georgia Tech,ACC,Coastal,1.0,1.0,0.0,1.0,1.0,0.0
39,62.0,Hawai'i,,,,,,,,,,,,,,,,,
40,248.0,Houston,,,,,,,,,,,,,,,,,
41,356.0,Illinois,,,,,,,,,,,,,,,,,
42,84.0,Indiana,,,,,,,,,,,,,,,,,
43,2294.0,Iowa,,,,,,,,,,,,,,,,,
44,66.0,Iowa State,,,,,,,,2020.0,Iowa State,Big 12,,1.0,0.0,1.0,0.0,0.0,0.0
45,2305.0,Kansas,,,,,,,,2020.0,Kansas,Big 12,,1.0,0.0,1.0,0.0,0.0,0.0
46,2306.0,Kansas State,,,,,,,,2020.0,Kansas State,Big 12,,1.0,0.0,1.0,0.0,0.0,0.0
47,2309.0,Kent State,,,,,,,,,,,,,,,,,
48,96.0,Kentucky,,,,,,,,,,,,,,,,,
49,2335.0,Liberty,,,,,,,,,,,,,,,,,
50,309.0,Louisiana,,,,,,,,2020.0,Louisiana,Sun Belt,,1.0,1.0,0.0,0.0,0.0,0.0
51,2433.0,Louisiana Monroe,,,,,,,,2020.0,Louisiana Monroe,Sun Belt,,1.0,0.0,1.0,0.0,0.0,0.0
52,2348.0,Louisiana Tech,,,,,,,,,,,,,,,,,
53,97.0,Louisville,,,,,,,,2020.0,Louisville,ACC,Atlantic,1.0,0.0,0.0,0.0,0.0,0.0
54,99.0,LSU,,,,,,,,,,,,,,,,,
55,276.0,Marshall,,,,,,,,2020.0,Marshall,Conference USA,East,1.0,1.0,0.0,0.0,0.0,0.0
56,120.0,Maryland,,,,,,,,,,,,,,,,,
57,235.0,Memphis,,,,,,,,2020.0,Memphis,American Athletic,West,1.0,1.0,0.0,0.0,0.0,0.0
58,2390.0,Miami,,,,,,,,2020.0,Miami,ACC,Coastal,1.0,1.0,0.0,0.0,0.0,0.0
59,193.0,Miami (OH),,,,,,,,,,,,,,,,,
60,130.0,Michigan,,,,,,,,,,,,,,,,,
61,127.0,Michigan State,,,,,,,,,,,,,,,,,
62,2393.0,Middle Tennessee,,,,,,,,2020.0,Middle Tennessee,Conference USA,East,1.0,0.0,1.0,0.0,0.0,0.0
63,135.0,Minnesota,,,,,,,,,,,,,,,,,
64,344.0,Mississippi State,,,,,,,,,,,,,,,,,
65,142.0,Missouri,,,,,,,,,,,,,,,,,
66,2426.0,Navy,,,,,,,,2020.0,Navy,American Athletic,West,1.0,0.0,1.0,0.0,0.0,0.0
67,152.0,NC State,,,,,,,,,,,,,,,,,
68,158.0,Nebraska,,,,,,,,,,,,,,,,,
69,2440.0,Nevada,,,,,,,,,,,,,,,,,
70,167.0,New Mexico,,,,,,,,,,,,,,,,,
71,166.0,New Mexico State,,,,,,,,,,,,,,,,,
72,153.0,North Carolina,,,,,,,,2020.0,North Carolina,ACC,Coastal,1.0,1.0,0.0,1.0,1.0,0.0
73,2459.0,Northern Illinois,,,,,,,,,,,,,,,,,
74,249.0,North Texas,,,,,,,,2020.0,North Texas,Conference USA,West,1.0,1.0,0.0,0.0,0.0,0.0
75,77.0,Northwestern,,,,,,,,,,,,,,,,,
76,87.0,Notre Dame,,,,,,,,2020.0,Notre Dame,FBS Independents,,1.0,1.0,0.0,1.0,1.0,0.0
77,195.0,Ohio,,,,,,,,,,,,,,,,,
78,194.0,Ohio State,,,,,,,,,,,,,,,,,
79,201.0,Oklahoma,,,,,,,,2020.0,Oklahoma,Big 12,,1.0,1.0,0.0,0.0,0.0,0.0
80,197.0,Oklahoma State,,,,,,,,,,,,,,,,,
81,295.0,Old Dominion,,,,,,,,,,,,,,,,,
82,145.0,Ole Miss,,,,,,,,,,,,,,,,,
83,2483.0,Oregon,,,,,,,,,,,,,,,,,
84,204.0,Oregon State,,,,,,,,,,,,,,,,,
85,213.0,Penn State,,,,,,,,,,,,,,,,,
86,221.0,Pittsburgh,,,,,,,,2020.0,Pittsburgh,ACC,Coastal,1.0,1.0,0.0,0.0,0.0,0.0
87,2509.0,Purdue,,,,,,,,,,,,,,,,,
88,242.0,Rice,,,,,,,,,,,,,,,,,
89,164.0,Rutgers,,,,,,,,,,,,,,,,,
90,21.0,San Diego State,,,,,,,,,,,,,,,,,
91,23.0,San José State,,,,,,,,,,,,,,,,,
92,2567.0,SMU,,,,,,,,2020.0,SMU,American Athletic,West,1.0,1.0,0.0,0.0,0.0,0.0
93,6.0,South Alabama,,,,,,,,2020.0,South Alabama,Sun Belt,,2.0,1.0,1.0,0.0,0.0,0.0
94,2579.0,South Carolina,,,,,,,,,,,,,,,,,
95,2572.0,Southern Mississippi,,,,,,,,2020.0,Southern Mississippi,Conference USA,West,1.0,0.0,1.0,0.0,0.0,0.0
96,58.0,South Florida,,,,,,,,2020.0,South Florida,American Athletic,East,1.0,1.0,0.0,0.0,0.0,0.0
97,24.0,Stanford,,,,,,,,,,,,,,,,,
98,183.0,Syracuse,,,,,,,,2020.0,Syracuse,ACC,Atlantic,1.0,0.0,1.0,1.0,0.0,1.0
99,2628.0,TCU,,,,,,,,,,,,,,,,,
100,218.0,Temple,,,,,,,,,,,,,,,,,
101,2633.0,Tennessee,,,,,,,,,,,,,,,,,
102,251.0,Texas,,,,,,,,2020.0,Texas,Big 12,,1.0,1.0,0.0,0.0,0.0,0.0
103,245.0,Texas A&M,,,,,,,,,,,,,,,,,
104,326.0,Texas State,,,,,,,,2020.0,Texas State,Sun Belt,,2.0,0.0,2.0,0.0,0.0,0.0
105,2641.0,Texas Tech,,,,,,,,2020.0,Texas Tech,Big 12,,1.0,1.0,0.0,0.0,0.0,0.0
106,2649.0,Toledo,,,,,,,,,,,,,,,,,
107,2653.0,Troy,,,,,,,,,,,,,,,,,
108,2655.0,Tulane,,,,,,,,2020.0,Tulane,American Athletic,West,1.0,1.0,0.0,0.0,0.0,0.0
109,202.0,Tulsa,,,,,,,,,,,,,,,,,
110,5.0,UAB,,,,,,,,2020.0,UAB,Conference USA,West,2.0,1.0,1.0,0.0,0.0,0.0
111,2116.0,UCF,,,,,,,,,,,,,,,,,
112,26.0,UCLA,,,,,,,,,,,,,,,,,
113,113.0,UMass,,,,,,,,,,,,,,,,,
114,2439.0,UNLV,,,,,,,,,,,,,,,,,
115,30.0,USC,,,,,,,,,,,,,,,,,
116,254.0,Utah,,,,,,,,,,,,,,,,,
117,328.0,Utah State,,,,,,,,,,,,,,,,,
118,2638.0,UTEP,,,,,,,,2020.0,UTEP,Conference USA,West,2.0,1.0,1.0,0.0,0.0,0.0
119,2636.0,UT San Antonio,,,,,,,,2020.0,UT San Antonio,Conference USA,West,1.0,1.0,0.0,0.0,0.0,0.0
120,238.0,Vanderbilt,,,,,,,,,,,,,,,,,
121,258.0,Virginia,,,,,,,,,,,,,,,,,
122,259.0,Virginia Tech,,,,,,,,,,,,,,,,,
123,154.0,Wake Forest,,,,,,,,2020.0,Wake Forest,ACC,Atlantic,1.0,0.0,0.0,1.0,0.0,0.0
124,264.0,Washington,,,,,,,,,,,,,,,,,
125,265.0,Washington State,,,,,,,,,,,,,,,,,
126,98.0,Western Kentucky,,,,,,,,2020.0,Western Kentucky,Conference USA,East,1.0,0.0,0.0,0.0,0.0,0.0
127,2711.0,Western Michigan,,,,,,,,,,,,,,,,,
128,277.0,West Virginia,,,,,,,,2020.0,West Virginia,Big 12,,1.0,1.0,0.0,0.0,0.0,0.0
129,275.0,Wisconsin,,,,,,,,,,,,,,,,,
130,2751.0,Wyoming,,,,,,,,,,,,,,,,,
