Date,Home,Away,Predicted Winner,Odds
16-Nov-19,Northwestern St (1270.23),Sam Houston St (1458.33),Sam Houston St,77.32
16-Nov-19,Morehead St (1317.18),San Diego (1512.04),San Diego,78.0
16-Nov-19,Louisiana-Lafayette (1601.5),South Alabama (1341.83),Louisiana-Lafayette,83.74
16-Nov-19,Northern Iowa (1498.98),South Dakota St (1503.48),South Dakota St,54.23
16-Nov-19,Cincinnati (1614.57),South Florida (1479.63),Cincinnati,71.52
16-Nov-19,Northern Arizona (1317.76),Southern Utah (1269.83),Northern Arizona,60.34
16-Nov-19,Wagner (1235.17),St Francis PA (1319.74),St Francis PA,65.27
16-Nov-19,Davidson (1430.35),Stetson (1393.27),Davidson,58.84
16-Nov-19,Tulane (1552.84),Temple (1524.0),Tulane,57.69
16-Nov-19,Tennessee St (1235.64),Tennessee-Martin (1421.0),Tennessee-Martin,77.05
16-Nov-19,South Carolina (1508.71),Texas A&M (1603.74),Texas A&M,66.62
16-Nov-19,Troy (1520.04),Texas St-San Marcos (1382.49),Troy,71.82
16-Nov-19,TCU (1530.39),Texas Tech (1519.99),TCU,55.08
16-Nov-19,Southern Miss (1476.96),Texas-San Antonio (1336.76),Southern Miss,72.13
16-Nov-19,Montana St (1470.15),UC-Davis (1404.54),Montana St,62.75
16-Nov-19,Hawai`i (1511.0),UNLV (1387.2),Hawai`i,70.19
16-Nov-19,UCLA (1500.82),Utah (1669.34),Utah,75.29
16-Nov-19,Wyoming (1576.45),Utah St (1501.53),Wyoming,64.0
16-Nov-19,Kentucky (1526.26),Vanderbilt (1401.09),Kentucky,70.36
16-Nov-19,Not D1 (1100.0),Villanova (1483.63),Villanova,91.31
16-Nov-19,Stanford (1485.08),Washington St (1524.04),Washington St,59.1
16-Nov-19,Samford (1366.79),Western Carolina (1273.91),Samford,66.34
16-Nov-19,Southern Illinois (1464.65),Western Illinois (1260.44),Southern Illinois,78.91
16-Nov-19,Towson (1451.26),William & Mary (1369.74),Towson,64.87
16-Nov-19,Furman (1503.7),Wofford (1458.8),Furman,59.93
19-Nov-19,Ohio U. (1472.54),Bowling Green (1393.14),Ohio U.,64.59
19-Nov-19,Eastern Michigan (1443.3),Northern Illinois (1403.16),Eastern Michigan,59.27
