Date,Home,Away,Predicted Winner
31-Aug-19,Oregon (1533.37),Auburn (1557.84),Auburn
31-Aug-19,Not FBS (1100),Baylor (1516.64),Baylor
31-Aug-19,Virginia Tech (1487.81),Boston College (1534.85),Boston College
31-Aug-19,Not FBS (1100),California (1511.91),California
31-Aug-19,Eastern Michigan (1469.01),Coastal Carolina (1475.79),Coastal Carolina
31-Aug-19,Boise St (1541.7),Florida St (1508.01),Boise St
31-Aug-19,Akron (1435.52),Illinois (1479.29),Illinois
31-Aug-19,Ball St (1425.53),Indiana (1509.04),Indiana
31-Aug-19,Miami OH (1485.02),Iowa (1545.61),Iowa
31-Aug-19,Not FBS (1100),Iowa St (1540.13),Iowa St
31-Aug-19,Not FBS (1100),Kansas (1485.62),Kansas
31-Aug-19,Not FBS (1100),Kansas St (1515.51),Kansas St
31-Aug-19,Toledo (1470.95),Kentucky (1556.26),Kentucky
31-Aug-19,Syracuse (1559.15),Not FBS (1100),Syracuse
31-Aug-19,Mississippi St (1564.82),Louisiana-Lafayette (1456.04),Mississippi St
31-Aug-19,Not FBS (1100),Louisiana-Monroe (1454.33),Louisiana-Monroe
31-Aug-19,Georgia Southern (1526.88),LSU (1576.61),LSU
31-Aug-19,Not FBS (1100),Marshall (1498.57),Marshall
31-Aug-19,Not FBS (1100),Maryland (1515.7),Maryland
31-Aug-19,Mississippi (1519.15),Memphis (1497.26),Mississippi
31-Aug-19,Middle Tennessee St (1488.23),Michigan (1561.4),Michigan
31-Aug-19,Not FBS (1100),Navy (1446.81),Navy
31-Aug-19,South Alabama (1420.25),Nebraska (1501.46),Nebraska
31-Aug-19,Not FBS (1100),New Mexico (1458.18),New Mexico
31-Aug-19,East Carolina (1460.37),North Carolina St (1543.98),North Carolina St
31-Aug-19,Not FBS (1100),North Texas (1479.41),North Texas
31-Aug-19,Not FBS (1100),Northern Illinois (1461.49),Northern Illinois
31-Aug-19,Florida Atlantic (1476.94),Ohio State (1587.08),Ohio State
31-Aug-19,Not FBS (1100),Ohio U. (1511.51),Ohio U.
31-Aug-19,Not FBS (1100),Old Dominion (1442.19),Old Dominion
31-Aug-19,Not FBS (1100),Penn State (1561.26),Penn State
31-Aug-19,Virginia (1511.08),Pittsburgh (1501.65),Virginia
31-Aug-19,Not FBS (1100),San Diego St (1481.8),San Diego St
31-Aug-19,North Carolina (1461.04),South Carolina (1529.98),South Carolina
31-Aug-19,Fresno St (1535.26),Southern Cal (1485.13),Fresno St
31-Aug-19,Not FBS (1100),Southern Miss (1469.21),Southern Miss
31-Aug-19,Northwestern (1534.94),Stanford (1540.42),Stanford
31-Aug-19,Not FBS (1100),TCU (1520.72),TCU
31-Aug-19,Not FBS (1100),Temple (1515.82),Temple
31-Aug-19,Georgia St (1458.74),Tennessee (1512.88),Tennessee
31-Aug-19,Louisiana Tech (1468.75),Texas (1556.22),Texas
31-Aug-19,Not FBS (1100),Texas Tech (1506.3),Texas Tech
31-Aug-19,Not FBS (1100),Texas-San Antonio (1426.41),Texas-San Antonio
31-Aug-19,Not FBS (1100),Troy (1533.59),Troy
31-Aug-19,Not FBS (1100),UNLV (1453.14),UNLV
31-Aug-19,Not FBS (1100),UTEP (1404.62),UTEP
31-Aug-19,Georgia (1577.09),Vanderbilt (1527.58),Georgia
31-Aug-19,Not FBS (1100),Washington (1556.62),Washington
31-Aug-19,New Mexico St (1448.89),Washington St (1559.89),Washington St
31-Aug-19,Not FBS (1100),West Virginia (1537.14),West Virginia
31-Aug-19,Not FBS (1100),Western Michigan (1451.27),Western Michigan
31-Aug-19,Missouri (1564.0),Wyoming (1498.75),Missouri
01-Sep-19,Houston (1485.9),Oklahoma (1573.24),Oklahoma
02-Sep-19,Notre Dame (1560.97),Louisville (1472.41),Notre Dame
