Date,Home,Away,Predicted Winner,Odds
07-Sep-19,Not FBS (1100),Louisville (1455.46),Louisville,88.56
07-Sep-19,Syracuse (1563.15),Maryland (1522.46),Syracuse,55.83
07-Sep-19,Not FBS (1100),Massachusetts (1443.24),Massachusetts,87.82
07-Sep-19,Not FBS (1100),Memphis (1509.97),Memphis,91.37
07-Sep-19,Not FBS (1100),Miami OH (1464.74),Miami OH,89.09
07-Sep-19,Army (1552.08),Michigan (1579.5),Michigan,53.94
07-Sep-19,Western Michigan (1458.69),Michigan St (1552.68),Michigan St,63.21
07-Sep-19,Not FBS (1100),Middle Tennessee St (1470.13),Middle Tennessee St,89.38
07-Sep-19,Arkansas (1499.43),Mississippi (1506.45),Mississippi,51.01
07-Sep-19,Southern Miss (1475.62),Mississippi St (1577.48),Mississippi St,64.25
07-Sep-19,West Virginia (1539.86),Missouri (1548.53),Missouri,51.25
07-Sep-19,Miami FL (1494.7),North Carolina (1473.1),Miami FL,53.1
07-Sep-19,Not FBS (1100),North Carolina St (1563.82),North Carolina St,93.52
07-Sep-19,Cincinnati (1546.44),Ohio State (1604.48),Ohio State,58.28
07-Sep-19,Not FBS (1100),Oklahoma (1590.25),Oklahoma,94.39
07-Sep-19,Not FBS (1100),Oklahoma St (1543.6),Oklahoma St,92.78
07-Sep-19,Nevada (1496.09),Oregon (1520.73),Oregon,53.54
07-Sep-19,Buffalo (1500.78),Penn State (1566.59),Penn State,59.36
07-Sep-19,Ohio U. (1516.32),Pittsburgh (1481.33),Ohio U.,55.02
07-Sep-19,Vanderbilt (1506.65),Purdue (1505.38),Vanderbilt,50.18
07-Sep-19,Tulsa (1426.11),San José St (1440.64),San José St,52.09
07-Sep-19,North Texas (1484.9),SMU (1478.2),North Texas,50.97
07-Sep-19,Not FBS (1100),South Alabama (1404.41),South Alabama,85.22
07-Sep-19,Not FBS (1100),South Carolina (1517.92),South Carolina,91.73
07-Sep-19,Stanford (1557.46),Southern Cal (1502.56),Stanford,57.84
07-Sep-19,Brigham Young (1492.16),Tennessee (1495.3),Tennessee,50.45
07-Sep-19,LSU (1602.62),Texas (1576.43),LSU,53.76
07-Sep-19,Wyoming (1514.23),Texas St-San Marcos (1410.06),Wyoming,64.56
07-Sep-19,UTEP (1406.4),Texas Tech (1512.05),Texas Tech,64.75
07-Sep-19,San Diego St (1485.05),UCLA (1447.7),San Diego St,55.35
07-Sep-19,Arkansas St (1464.22),UNLV (1460.37),Arkansas St,50.55
07-Sep-19,Northern Illinois (1466.75),Utah (1532.86),Utah,59.4
07-Sep-19,Not FBS (1100),Utah St (1536.58),Utah St,92.51
07-Sep-19,Old Dominion (1444.57),Virginia Tech (1474.9),Virginia Tech,54.35
07-Sep-19,California (1516.07),Washington (1561.08),Washington,56.44
07-Sep-19,Not FBS (1100),Washington St (1581.35),Washington St,94.11
07-Sep-19,Central Michigan (1417.23),Wisconsin (1556.3),Wisconsin,69.01
