Date,Home,Away,Predicted Winner,% to Win,Spread
16-Nov-19,Missouri St (1253.87),Illinois St (1492.7),Illinois St,82.04,1367.3120471072316
16-Nov-19,Youngstown St (1372.24),Indiana St (1353.15),Youngstown St,56.31,1236.9247144619999
16-Nov-19,Minnesota (1659.65),Iowa (1609.41),Minnesota,60.66,1498.7057121994742
16-Nov-19,Texas (1558.44),Iowa St (1614.04),Iowa St,61.4,1458.1919335609268
16-Nov-19,Southern U. (1405.64),Jackson St (1274.29),Southern U.,71.1,1278.2144600623062
16-Nov-19,Richmond (1391.52),James Madison (1618.53),James Madison,81.01,1479.3771414825728
16-Nov-19,West Virginia (1466.83),Kansas St (1578.89),Kansas St,68.76,1432.2068575705782
16-Nov-19,Colgate (1270.59),Lafayette (1254.41),Colgate,55.9,1145.1509197458217
16-Nov-19,Rhode Island (1272.51),Maine (1430.6),Maine,74.15,1303.3457253193897
16-Nov-19,Jacksonville FL (1252.17),Marist (1260.45),Marist,54.77,1135.2302803550065
16-Nov-19,Michigan St (1503.61),Michigan (1666.56),Michigan,74.69,1516.1955486201582
16-Nov-19,Rice (1277.1),Middle Tennessee St (1361.91),Middle Tennessee St,65.3,1234.2001183142563
16-Nov-19,LSU (1732.73),Mississippi (1507.79),LSU,80.83,1581.9523559125287
16-Nov-19,Alabama (1724.72),Mississippi St (1499.34),Alabama,80.87,1574.7847259601197
16-Nov-19,Grambling St (1412.66),Not D1 (1100.0),Grambling St,87.48,1302.6592857611192
16-Nov-19,Florida (1676.1),Missouri (1541.64),Florida,71.46,1521.9375827606254
16-Nov-19,Not D1 (1100.0),Missouri Valley (1125.03),Missouri Valley,57.15,1015.0338403526857
16-Nov-19,Weber St (1490.3),Montana (1551.39),Montana,62.14,1402.3614046364976
16-Nov-19,Not D1 (1100.0),Morgan St (1278.57),Morgan St,76.35,1168.565353732763
16-Nov-19,Austin Peay (1509.17),Murray St (1314.84),Austin Peay,77.95,1377.688339197417
16-Nov-19,Wisconsin (1666.48),Nebraska (1478.19),Wisconsin,77.34,1518.6585326144198
16-Nov-19,Incarnate Word (1334.66),New Mexico St (1340.62),New Mexico St,54.44,1207.1528185821685
16-Nov-19,McNeese St (1378.54),Nicholls St (1436.3),Nicholls St,61.69,1298.4465385382186
16-Nov-19,Bethune-Cookman (1382.24),North Carolina A&T (1463.32),North Carolina A&T,64.81,1325.0917590486165
16-Nov-19,South Carolina St (1462.2),North Carolina Central (1295.5),South Carolina St,75.09,1332.6545621441671
16-Nov-19,Louisville (1524.26),North Carolina St (1458.01),Louisville,62.84,1378.4583072140858
16-Nov-19,Northern Colorado (1216.76),Not D1 (1100.0),Northern Colorado,69.34,1106.7591608699227
16-Nov-19,South Dakota (1388.96),North Dakota St (1636.57),North Dakota St,82.77,1497.6735568855354
16-Nov-19,Massachusetts (1245.24),Northwestern (1437.42),Northwestern,77.73,1312.899654119591
16-Nov-19,Navy (1580.97),Notre Dame (1637.42),Notre Dame,61.51,1479.3261405788762
16-Nov-19,Kansas (1444.67),Oklahoma St (1603.97),Oklahoma St,74.29,1459.5063292086008
16-Nov-19,Arizona (1433.99),Oregon (1689.82),Oregon,83.43,1546.4237720133829
16-Nov-19,Arizona St (1505.69),Oregon St (1506.87),Oregon St,53.76,1356.3023333077012
16-Nov-19,Indiana (1601.08),Penn State (1696.89),Penn State,66.72,1536.7793906391219
16-Nov-19,Not D1 (1100.0),Prairie View A&M (1385.1),Prairie View A&M,85.63,1275.100416513208
16-Nov-19,Charleston Southern (1335.52),Presbyterian (1199.3),Charleston Southern,71.67,1215.59160134988
16-Nov-19,Yale (1528.21),Princeton (1488.9),Yale,59.15,1379.3225441476259
16-Nov-19,Ohio State (1762.87),Rutgers (1389.41),Ohio State,90.84,1623.9322763071825
16-Nov-19,Lehigh (1282.85),Sacred Heart (1398.33),Sacred Heart,69.18,1270.0449168068494
16-Nov-19,Northwestern St (1281.88),Sam Houston St (1444.04),Sam Houston St,74.6,1315.8475225202897
16-Nov-19,Morehead St (1296.87),San Diego (1529.77),San Diego,81.53,1400.081439891239
16-Nov-19,Louisiana-Lafayette (1608.94),South Alabama (1333.59),Louisiana-Lafayette,84.93,1475.5786110027811
16-Nov-19,Northern Iowa (1465.21),South Dakota St (1535.67),South Dakota St,63.4,1389.1446378578482
16-Nov-19,Cincinnati (1620.99),South Florida (1473.27),Cincinnati,72.99,1473.6684009280025
16-Nov-19,Northern Arizona (1316.38),Southern Utah (1268.19),Northern Arizona,60.38,1189.5641010897334
16-Nov-19,Wagner (1206.29),St Francis PA (1345.93),St Francis PA,72.07,1225.3025201697583
16-Nov-19,Davidson (1454.17),Stetson (1367.22),Davidson,65.58,1317.4483459115963
16-Nov-19,Tulane (1531.38),Temple (1545.4),Temple,55.59,1392.2664448471037
16-Nov-19,Tennessee St (1220.82),Tennessee-Martin (1432.89),Tennessee-Martin,79.65,1310.802952580783
16-Nov-19,South Carolina (1484.9),Texas A&M (1627.99),Texas A&M,72.47,1479.5044868673526
16-Nov-19,Troy (1539.65),Texas St-San Marcos (1362.68),Troy,76.18,1403.3830565414812
16-Nov-19,TCU (1535.91),Texas Tech (1514.15),TCU,56.69,1384.4961709641864
16-Nov-19,Southern Miss (1491.91),Texas-San Antonio (1319.64),Southern Miss,75.69,1359.9411095035575
16-Nov-19,Montana St (1484.88),UC-Davis (1387.86),Montana St,66.87,1346.0929951368992
16-Nov-19,Hawai`i (1525.75),UNLV (1371.86),Hawai`i,73.69,1388.5677486656048
16-Nov-19,UCLA (1477.77),Utah (1692.2),Utah,79.87,1544.4248625601376
16-Nov-19,Wyoming (1558.35),Utah St (1519.96),Wyoming,59.02,1406.3506389635766
16-Nov-19,Kentucky (1544.66),Vanderbilt (1383.21),Kentucky,74.52,1406.3367357057618
16-Nov-19,Stanford (1456.42),Washington St (1553.37),Washington St,66.86,1407.7304000013228
16-Nov-19,Samford (1384.0),Western Carolina (1254.03),Samford,70.93,1258.6000555220205
16-Nov-19,Southern Illinois (1476.54),Western Illinois (1245.9),Southern Illinois,81.33,1351.9526468834274
16-Nov-19,Towson (1470.25),William & Mary (1348.44),Towson,69.95,1335.4030463008505
16-Nov-19,Furman (1472.61),Wofford (1487.89),Wofford,55.77,1340.628149715896
19-Nov-19,Ohio U. (1472.99),Bowling Green (1362.71),Ohio U.,68.54,1336.721476622863
19-Nov-19,Eastern Michigan (1443.26),Northern Illinois (1413.78),Eastern Michigan,57.78,1301.8808098375653
