Date,Home,Away,Predicted Winner,% to Win,Spread
23-Nov-19,Nevada (1466.2),Fresno St (1480.28),Fresno St,55.6,1.41
23-Nov-19,Not D1 (1100.0),Furman (1473.04),Furman,90.82,37.3
23-Nov-19,Texas A&M (1627.88),Georgia (1716.07),Georgia,65.74,8.82
23-Nov-19,South Alabama (1333.81),Georgia St (1519.61),Georgia St,77.09,18.58
23-Nov-19,San Diego St (1588.44),Hawai`i (1525.85),San Diego St,62.35,6.26
23-Nov-19,Georgetown DC (1370.7),Holy Cross (1374.32),Holy Cross,54.11,0.36
23-Nov-19,Morgan St (1279.02),Howard (1181.99),Morgan St,66.87,9.7
23-Nov-19,Michigan (1666.38),Indiana (1601.19),Michigan,62.7,6.52
23-Nov-19,Illinois (1546.28),Iowa (1609.24),Iowa,62.39,6.3
23-Nov-19,Kansas (1444.82),Iowa St (1613.91),Iowa St,75.35,16.91
23-Nov-19,Alcorn St (1437.24),Jackson St (1274.84),Alcorn St,74.63,16.24
23-Nov-19,San Diego (1530.14),Jacksonville FL (1252.81),San Diego,85.07,27.73
23-Nov-19,Eastern Kentucky (1411.89),Jacksonville St (1373.49),Eastern Kentucky,59.02,3.84
23-Nov-19,Gardner-Webb (1270.39),Kennesaw St (1505.84),Kennesaw St,81.75,23.55
23-Nov-19,Ball St (1463.28),Kent St (1437.7),Ball St,57.23,2.56
23-Nov-19,Tennessee-Martin (1433.46),Kentucky (1544.5),Kentucky,68.64,11.1
23-Nov-19,McNeese St (1379.05),Lamar (1259.55),McNeese St,69.67,11.95
23-Nov-19,Lafayette (1255.1),Lehigh (1283.49),Lehigh,57.62,2.84
23-Nov-19,Troy (1539.57),Louisiana-Lafayette (1609.01),Louisiana-Lafayette,63.27,6.94
23-Nov-19,Coastal Carolina (1466.17),Louisiana-Monroe (1444.52),Coastal Carolina,56.67,2.17
23-Nov-19,Syracuse (1490.81),Louisville (1524.51),Louisville,58.37,3.37
23-Nov-19,Arkansas (1407.71),LSU (1732.52),LSU,88.22,32.48
23-Nov-19,Nebraska (1478.22),Maryland (1454.29),Nebraska,57.0,2.39
23-Nov-19,Brigham Young (1531.77),Massachusetts (1245.5),Brigham Young,85.71,28.63
23-Nov-19,Old Dominion (1271.87),Middle Tennessee St (1362.15),Middle Tennessee St,66.01,9.03
23-Nov-19,Abilene Christian (1379.87),Mississippi St (1499.21),Mississippi St,69.65,11.93
23-Nov-19,Tennessee (1561.27),Missouri (1541.47),Tennessee,56.41,1.98
23-Nov-19,Indiana St (1353.57),Missouri St (1254.4),Indiana St,67.15,9.92
23-Nov-19,Hampton (1331.79),Monmouth NJ (1510.75),Monmouth NJ,76.39,17.9
23-Nov-19,Montana (1551.78),Montana St (1485.33),Montana,62.87,6.65
23-Nov-19,Stetson (1367.58),Morehead St (1297.47),Stetson,63.35,7.01
23-Nov-19,SMU (1622.81),Navy (1581.17),SMU,59.47,4.16
23-Nov-19,Maine (1430.94),New Hampshire (1399.82),Maine,58.01,3.11
23-Nov-19,Air Force (1629.24),New Mexico (1349.57),Air Force,85.24,27.97
23-Nov-19,UTEP (1224.28),New Mexico St (1340.79),New Mexico St,69.31,11.65
23-Nov-19,South Carolina St (1462.66),Norfolk St (1377.37),South Carolina St,65.36,8.53
23-Nov-19,Mercer (1311.79),North Carolina (1487.18),North Carolina,76.02,17.54
23-Nov-19,North Carolina Central (1296.01),North Carolina A&T (1463.58),North Carolina A&T,75.19,16.76
23-Nov-19,Southern Utah (1268.81),Not D1 (1100.0),Southern Utah,75.32,16.88
23-Nov-19,Idaho (1335.73),Northern Arizona (1316.9),Idaho,56.27,1.88
23-Nov-19,Cal Poly SLO (1269.26),Northern Colorado (1217.35),Cal Poly SLO,60.89,5.19
23-Nov-19,Western Illinois (1246.37),Northern Iowa (1465.58),Northern Iowa,80.31,21.92
23-Nov-19,Minnesota (1659.61),Northwestern (1437.33),Minnesota,80.59,22.23
23-Nov-19,Boston College (1550.62),Notre Dame (1637.21),Notre Dame,65.53,8.66
23-Nov-19,Penn State (1696.73),Ohio State (1762.63),Ohio State,62.79,6.59
23-Nov-19,TCU (1535.95),Oklahoma (1665.52),Oklahoma,70.88,12.96
23-Nov-19,Princeton (1489.13),Pennsylvania (1386.45),Princeton,67.59,10.27
23-Nov-19,Not D1 (1100.0),Presbyterian (1199.93),Presbyterian,67.24,9.99
23-Nov-19,James Madison (1618.83),Rhode Island (1272.9),James Madison,89.43,34.59
23-Nov-19,North Texas (1379.85),Rice (1277.66),North Texas,67.53,10.22
23-Nov-19,William & Mary (1348.94),Richmond (1392.08),Richmond,59.68,4.31
23-Nov-19,Sacred Heart (1398.76),Robert Morris PA (1377.49),Sacred Heart,56.62,2.13
23-Nov-19,Michigan St (1503.52),Rutgers (1389.61),Michigan St,68.99,11.39
23-Nov-19,UC-Davis (1388.15),Sacramento St (1494.14),Sacramento St,68.01,10.6
23-Nov-19,Houston Baptist (1322.98),Sam Houston St (1444.49),Sam Houston St,69.92,12.15
23-Nov-19,Murray St (1315.33),SE Missouri St (1452.51),SE Missouri St,71.78,13.72
23-Nov-19,South Dakota St (1535.89),South Dakota (1389.44),South Dakota St,72.85,14.65
23-Nov-19,Memphis (1650.29),South Florida (1473.4),Memphis,76.17,17.69
23-Nov-19,UCLA (1477.89),Southern Cal (1577.87),Southern Cal,67.25,10.0
23-Nov-19,North Dakota St (1636.67),Southern Illinois (1477.08),North Dakota St,74.32,15.96
23-Nov-19,Western Kentucky (1468.14),Southern Miss (1492.22),Southern Miss,57.02,2.41
23-Nov-19,California (1492.59),Stanford (1456.3),California,58.73,3.63
23-Nov-19,Albany NY (1461.28),Stony Brook (1353.65),Albany NY,68.21,10.76
23-Nov-19,Tennessee St (1221.36),Tennessee Tech (1344.62),Tennessee Tech,70.13,12.33
23-Nov-19,Kansas St (1578.94),Texas Tech (1514.23),Kansas St,62.63,6.47
23-Nov-19,Florida Atlantic (1516.53),Texas-San Antonio (1320.15),Florida Atlantic,78.15,19.64
23-Nov-19,Wofford (1488.21),The Citadel (1429.85),Wofford,61.77,5.84
23-Nov-19,Elon (1385.14),Towson (1470.63),Towson,65.39,8.55
23-Nov-19,Central Florida (1635.02),Tulane (1531.43),Central Florida,67.7,10.36
23-Nov-19,Houston (1439.66),Tulsa (1422.45),Houston,56.04,1.72
23-Nov-19,Marshall (1481.9),UNC-Charlotte (1386.87),Marshall,66.62,9.5
23-Nov-19,San José St (1473.74),UNLV (1371.99),San José St,67.47,10.17
23-Nov-19,Boise St (1645.24),Utah St (1519.77),Boise St,70.39,12.55
23-Nov-19,Marist (1260.94),Valparaiso (1189.56),Marist,63.52,7.14
23-Nov-19,East Tennessee St (1312.37),Vanderbilt (1383.17),Vanderbilt,63.45,7.08
23-Nov-19,Delaware (1361.7),Villanova (1491.04),Villanova,70.86,12.93
23-Nov-19,Liberty (1515.36),Virginia (1573.07),Virginia,61.68,5.77
23-Nov-19,Pittsburgh (1544.05),Virginia Tech (1582.47),Virginia Tech,59.03,3.84
23-Nov-19,Chattanooga (1396.16),VMI (1292.46),Chattanooga,67.72,10.37
23-Nov-19,Bryant (1257.28),Wagner (1206.85),Bryant,60.69,5.04
23-Nov-19,Duke (1453.71),Wake Forest (1564.6),Wake Forest,68.62,11.09
23-Nov-19,Oregon St (1507.14),Washington St (1553.24),Washington St,60.09,4.61
23-Nov-19,Idaho St (1249.57),Weber St (1490.59),Weber St,82.22,24.1
23-Nov-19,Oklahoma St (1604.0),West Virginia (1466.68),Oklahoma St,71.8,13.73
23-Nov-19,Purdue (1486.28),Wisconsin (1666.41),Wisconsin,76.51,18.01
23-Nov-19,Harvard (1424.14),Yale (1528.68),Yale,67.82,10.45
23-Nov-19,Illinois St (1493.08),Youngstown St (1372.72),Illinois St,69.78,12.04
26-Nov-19,Ohio U. (1472.82),Akron (1247.11),Ohio U.,80.9,22.57
26-Nov-19,Western Michigan (1541.54),Northern Illinois (1413.9),Western Michigan,70.65,12.76
28-Nov-19,Prairie View A&M (1385.5),Alabama St (1330.96),Prairie View A&M,61.25,5.45
28-Nov-19,Mississippi (1507.85),Mississippi St (1499.21),Mississippi,54.83,0.86
29-Nov-19,Missouri (1541.47),Arkansas (1407.71),Missouri,71.38,13.38
29-Nov-19,Miami OH (1495.92),Ball St (1463.28),Miami OH,58.22,3.26
29-Nov-19,Bowling Green (1362.94),Buffalo (1516.65),Buffalo,73.67,15.37
29-Nov-19,South Florida (1473.4),Central Florida (1635.02),Central Florida,74.54,16.16
29-Nov-19,Toledo (1467.2),Central Michigan (1512.57),Central Michigan,59.99,4.54
29-Nov-19,Boise St (1645.24),Colorado St (1470.24),Boise St,75.97,17.5
29-Nov-19,Kent St (1437.7),Eastern Michigan (1443.27),Eastern Michigan,54.39,0.56
29-Nov-19,Cincinnati (1620.83),Memphis (1650.29),Memphis,57.77,2.95
29-Nov-19,Iowa (1609.24),Nebraska (1478.22),Iowa,71.06,13.1
29-Nov-19,Arkansas St (1500.6),South Alabama (1333.81),Arkansas St,75.1,16.68
29-Nov-19,West Virginia (1466.68),TCU (1535.95),TCU,63.24,6.93
29-Nov-19,Texas Tech (1514.23),Texas (1558.27),Texas,59.81,4.4
29-Nov-19,Appalachian St (1664.72),Troy (1539.57),Appalachian St,70.36,12.52
29-Nov-19,Virginia Tech (1582.47),Virginia (1573.07),Virginia Tech,54.93,0.94
29-Nov-19,Washington St (1553.24),Washington (1611.19),Washington,61.72,5.8
30-Nov-19,Wyoming (1558.41),Air Force (1629.24),Air Force,63.45,7.08
30-Nov-19,Arizona (1434.03),Arizona St (1505.71),Arizona St,63.57,7.17
30-Nov-19,Alabama (1724.43),Auburn (1637.89),Alabama,65.52,8.65
30-Nov-19,Texas St-San Marcos (1362.84),Coastal Carolina (1466.17),Coastal Carolina,67.67,10.33
30-Nov-19,Miami FL (1576.54),Duke (1453.71),Miami FL,70.08,12.28
30-Nov-19,Tulsa (1422.45),East Carolina (1411.46),Tulsa,55.16,1.1
30-Nov-19,Florida St (1557.45),Florida (1675.95),Florida,69.55,11.85
30-Nov-19,Southern Miss (1492.22),Florida Atlantic (1516.53),Florida Atlantic,57.05,2.43
30-Nov-19,Georgia St (1519.61),Georgia Southern (1518.67),Georgia St,53.73,0.09
30-Nov-19,Georgia (1716.07),Georgia Tech (1380.2),Georgia,88.87,33.59
30-Nov-19,Army (1506.84),Hawai`i (1525.85),Hawai`i,56.3,1.9
30-Nov-19,Navy (1581.17),Houston (1439.66),Navy,72.28,14.15
30-Nov-19,Northwestern (1437.33),Illinois (1546.28),Illinois,68.38,10.9
30-Nov-19,Baylor (1645.14),Kansas (1444.82),Baylor,78.53,20.03
30-Nov-19,Iowa St (1613.91),Kansas St (1578.94),Iowa St,58.55,3.5
30-Nov-19,Louisville (1524.51),Kentucky (1544.5),Kentucky,56.44,2.0
30-Nov-19,New Mexico St (1340.79),Liberty (1515.36),Liberty,75.93,17.46
30-Nov-19,Texas-San Antonio (1320.15),Louisiana Tech (1504.93),Louisiana Tech,76.99,18.48
30-Nov-19,Louisiana-Monroe (1444.52),Louisiana-Lafayette (1609.01),Louisiana-Lafayette,74.85,16.45
30-Nov-19,Texas A&M (1627.88),LSU (1732.52),LSU,67.84,10.46
30-Nov-19,Florida Int'l (1400.55),Marshall (1481.9),Marshall,64.84,8.13
30-Nov-19,Ohio State (1762.63),Michigan (1666.38),Ohio State,66.77,9.62
30-Nov-19,Maryland (1454.29),Michigan St (1503.52),Michigan St,60.52,4.92
30-Nov-19,Wisconsin (1666.41),Minnesota (1659.61),Wisconsin,54.56,0.68
30-Nov-19,UNLV (1371.99),Nevada (1466.2),Nevada,66.51,9.42
30-Nov-19,Utah St (1519.77),New Mexico (1349.57),Utah St,75.47,17.02
30-Nov-19,North Carolina (1487.18),North Carolina St (1457.97),North Carolina,57.74,2.92
30-Nov-19,Alabama-Birmingham (1451.91),North Texas (1379.85),Alabama-Birmingham,63.62,7.21
30-Nov-19,Oklahoma (1665.52),Oklahoma St (1604.0),Oklahoma,62.2,6.15
30-Nov-19,UNC-Charlotte (1386.87),Old Dominion (1271.87),UNC-Charlotte,69.12,11.5
30-Nov-19,Oregon St (1507.14),Oregon (1689.79),Oregon,76.77,18.27
30-Nov-19,Rutgers (1389.61),Penn State (1696.73),Penn State,87.12,30.71
30-Nov-19,Boston College (1550.62),Pittsburgh (1544.05),Boston College,54.53,0.66
30-Nov-19,Indiana (1601.19),Purdue (1486.28),Indiana,69.11,11.49
30-Nov-19,Brigham Young (1531.77),San Diego St (1588.44),San Diego St,61.54,5.67
30-Nov-19,Fresno St (1480.28),San José St (1473.74),Fresno St,54.53,0.65
30-Nov-19,Tulane (1531.43),SMU (1622.81),SMU,66.15,9.14
30-Nov-19,Clemson (1767.63),South Carolina (1484.85),Clemson,85.47,28.28
30-Nov-19,Grambling St (1413.1),Southern U. (1405.98),Grambling St,54.61,0.71
30-Nov-19,Notre Dame (1637.21),Stanford (1456.3),Notre Dame,76.59,18.09
30-Nov-19,Wake Forest (1564.6),Syracuse (1490.81),Wake Forest,63.85,7.38
30-Nov-19,Connecticut (1356.97),Temple (1545.37),Temple,77.35,18.84
30-Nov-19,Vanderbilt (1383.17),Tennessee (1561.27),Tennessee,76.3,17.81
30-Nov-19,California (1492.59),UCLA (1477.89),California,55.69,1.47
30-Nov-19,Colorado (1432.23),Utah (1692.15),Utah,83.76,25.99
30-Nov-19,Rice (1277.66),UTEP (1224.28),Rice,61.09,5.34
30-Nov-19,Middle Tennessee St (1362.15),Western Kentucky (1468.14),Western Kentucky,68.01,10.6
14-Dec-19,Army (1506.84),Navy (1581.17),Navy,63.92,7.43
